1,26564,669,135,
2,27992,476,584,
3,06399,875,44,
4,20224,77,251,
5,35932,742,737,
6,06989,715,546,
7,53947,73,199,
8,47925,555,5,
9,51476,700,899,
10,78707,863,28,
11,19313,920,36,
12,88309,702,41,
13,94125,340,89,
14,62654,262,28,
15,40803,262,10,
16,23259,70,542,
17,45465,430,69,
18,33560,982,11,
19,92989,982,45,
20,89369,695,88,
21,06948,422,35,
22,02130,159,38,
23,47568,337,64,
24,29188,132,88,
25,14264,815,12,
26,49893,875,56,
27,65774,785,23,
28,99619,778,74,
29,60376,630,66,
30,00418,547,79,
31,68630,545,77,
32,27304,394,85,
33,02334,880,52,
34,08098,478,87,
35,69171,422,96,
36,55922,865,54,
37,78721,892,77,
38,74539,109,51,
39,92266,482,95,
40,88948,5,408,
41,06976,84,948,
42,43874,621,32,
43,41956,425,75,
44,45161,262,43,
45,64398,506,58,
46,37971,144,68,
47,80841,921,74,
48,63398,655,79,
49,38828,212,44,
50,93920,735,86,
